contrast	Days_post_challenge	estimate	SE	df	t.ratio	p.value	sig
Enterisol_I4512i - Mock_I4512i	-28	0.065	0.13	280	0.49	0.96	FALSE
Enterisol_I4512i - Mock_Mock	-28	0.058	0.13	280	0.44	0.96	FALSE
Mock_I4512i - Mock_Mock	-28	-0.0072	0.14	280	-0.054	0.96	FALSE
Enterisol_I4512i - Mock_I4512i	-1	-0.033	0.13	280	-0.26	0.8	FALSE
Enterisol_I4512i - Mock_Mock	-1	0.082	0.13	280	0.63	0.8	FALSE
Mock_I4512i - Mock_Mock	-1	0.11	0.13	280	0.88	0.8	FALSE
Enterisol_I4512i - Mock_I4512i	2	-0.12	0.14	280	-0.87	0.5	FALSE
Enterisol_I4512i - Mock_Mock	2	0.098	0.14	280	0.68	0.5	FALSE
Mock_I4512i - Mock_Mock	2	0.22	0.13	280	1.7	0.27	FALSE
Enterisol_I4512i - Mock_I4512i	3	-0.074	0.15	280	-0.49	0.62	FALSE
Enterisol_I4512i - Mock_Mock	3	0.14	0.14	280	0.97	0.5	FALSE
Mock_I4512i - Mock_Mock	3	0.21	0.14	280	1.6	0.36	FALSE
Enterisol_I4512i - Mock_I4512i	7	-0.25	0.14	280	-1.8	0.1	FALSE
Enterisol_I4512i - Mock_Mock	7	-0.26	0.14	280	-1.9	0.1	FALSE
Mock_I4512i - Mock_Mock	7	-0.01	0.15	280	-0.069	0.95	FALSE
Enterisol_I4512i - Mock_I4512i	10	-0.32	0.14	280	-2.4	0.029	TRUE
Enterisol_I4512i - Mock_Mock	10	-0.33	0.14	280	-2.4	0.029	TRUE
Mock_I4512i - Mock_Mock	10	-0.0014	0.14	280	-0.0097	0.99	FALSE
Enterisol_I4512i - Mock_I4512i	14	-0.49	0.13	280	-3.8	5.5e-4	TRUE
Enterisol_I4512i - Mock_Mock	14	-0.44	0.12	280	-3.6	5.5e-4	TRUE
Mock_I4512i - Mock_Mock	14	0.049	0.13	280	0.38	0.7	FALSE
