Pairs	Df	SumsOfSqs	F.Model	R2	p.value	Type	FDR_pval	FDR_sig
MVMC_10 vs MVC_10	1	0.9417733081904025	7.313742389627951	0.23356334412620325	1e-4	Treatment_within_day	2.4857142857142857e-4	*
MVMC_10 vs EVC_10	1	0.38629891894233676	3.5292225921681766	0.11951627175935906	0.0011	Treatment_within_day	0.0018764705882352941	*
MVMC_14 vs EVC_14	1	0.4043655754484599	4.459932992815736	0.11905875522177481	2e-4	Treatment_within_day	4.35e-4	*
MVMC_14 vs MVC_14	1	0.8030274624718398	6.4280892280701885	0.17645968713387614	1e-4	Treatment_within_day	2.4857142857142857e-4	*
MVMC_2 vs MVC_2	1	0.6395443824247413	4.657016835285439	0.13836689264757127	1e-4	Treatment_within_day	2.4857142857142857e-4	*
MVMC_2 vs EVC_2	1	0.9865738196903651	7.608722194803762	0.24071590581585042	1e-4	Treatment_within_day	2.4857142857142857e-4	*
MVMC_3 vs MVC_3	1	1.688481383262625	9.70168307542529	0.2643389147981974	1e-4	Treatment_within_day	2.4857142857142857e-4	*
MVMC_3 vs EVC_3	1	0.7213389493821631	5.33942723245077	0.17598971765491234	1e-4	Treatment_within_day	2.4857142857142857e-4	*
MVMC_7 vs MVC_7	1	0.9008068756507835	5.283485590511957	0.18680461337072143	1e-4	Treatment_within_day	2.4857142857142857e-4	*
MVMC_7 vs EVC_7	1	0.4651132048245435	3.558645907488968	0.11645299723888797	2e-4	Treatment_within_day	4.35e-4	*
MVC_10 vs EVC_10	1	0.5101242014343497	3.693497389064647	0.12438741521990156	0.0064	Treatment_within_day	0.009270491803278689	*
MVC_2 vs EVC_2	1	0.4799790650997555	2.685710320090198	0.09700709460003658	0.0078	Treatment_within_day	0.010603125	*
MVC_3 vs EVC_3	1	0.5422594861510902	2.3677970577271736	0.09716910610006622	0.0099	Treatment_within_day	0.012855223880597016	*
MVC_7 vs EVC_7	1	0.627024170952686	3.5667551886428366	0.12063397440422872	8e-4	Treatment_within_day	0.0014808510638297872	*
MVC_-1 vs EVC_-1	1	0.284686181345516	2.088375802303359	0.06508200399951224	0.0092	Treatment_within_day	0.012313846153846153	*
MVC_-1 vs MVMC_-1	1	0.33746268691397097	2.9756817083395055	0.09306077460620409	0.0014	Treatment_within_day	0.002342307692307692	*
MVC_-28 vs EVC_-28	1	0.17327131878992658	0.8019413078250999	0.027843307478972717	0.7486	Treatment_within_day	0.7573046511627908	
MVC_-28 vs MVMC_-28	1	0.4197943491837088	2.090678062734995	0.07186762915001085	0.0078	Treatment_within_day	0.010603125	*
EVC_14 vs MVC_14	1	0.5367790329433911	4.1726689313182614	0.1257863495987461	0.0011	Treatment_within_day	0.0018764705882352941	*
EVC_-1 vs MVMC_-1	1	0.34372049109523867	3.127378910515103	0.09734310785905818	1e-4	Treatment_within_day	2.4857142857142857e-4	*
EVC_-28 vs MVMC_-28	1	0.40326852534522206	1.9252231235228798	0.06225413850154192	0.0065	Treatment_within_day	0.009270491803278689	*
MVMC_10 vs MVMC_14	1	0.09302870206336779	1.0076943123886304	0.03358119760546232	0.407	Treatment_over_time	0.4371481481481482	
MVMC_10 vs MVMC_2	1	0.21994667035033558	2.300364990069863	0.08128393364810042	0.0063	Treatment_over_time	0.009270491803278689	*
MVMC_10 vs MVMC_3	1	0.16932459647143788	1.6984272326738035	0.05918189240489479	0.0448	Treatment_over_time	0.05568	
MVMC_10 vs MVMC_7	1	0.08702119624520654	0.799445465028377	0.03223642505054143	0.6525	Treatment_over_time	0.6758035714285715	
MVMC_10 vs MVMC_-1	1	0.3153921120262672	3.465950367234808	0.11762560935719331	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVMC_10 vs MVMC_-28	1	2.8343446676348014	18.916342331631245	0.42114609849497636	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVMC_14 vs MVMC_2	1	0.2947720509226115	3.2428761535528845	0.09470221306794109	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVMC_14 vs MVMC_3	1	0.2621141581516196	2.774013473353591	0.07977260017683159	5e-4	Treatment_over_time	9.456521739130435e-4	*
MVMC_14 vs MVMC_7	1	0.19927899399368532	1.9627823480390836	0.06339166570937671	0.0312	Treatment_over_time	0.039339130434782606	*
MVMC_14 vs MVMC_-1	1	0.3391855096174013	3.8975004669046074	0.11168422995225233	2e-4	Treatment_over_time	4.35e-4	*
MVMC_14 vs MVMC_-28	1	3.5138568562960995	25.76617150383549	0.45390011024602156	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVMC_2 vs MVMC_3	1	0.0879097011236344	0.9000848564100774	0.030103087022414057	0.5283	Treatment_over_time	0.5537602409638553	
MVMC_2 vs MVMC_7	1	0.16294870752916982	1.538892295770221	0.0558806897257296	0.0829	Treatment_over_time	0.09489868421052632	
MVMC_2 vs MVMC_-1	1	0.08481591826040505	0.9474577387985459	0.03273025725947116	0.4876	Treatment_over_time	0.5173317073170731	
MVMC_2 vs MVMC_-28	1	3.173553052850196	22.014836218785558	0.4401661163596251	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVMC_3 vs MVMC_7	1	0.1332408604750807	1.215838320886113	0.04309063253974336	0.2294	Treatment_over_time	0.24947249999999996	
MVMC_3 vs MVMC_-1	1	0.14340880076201185	1.533303639601959	0.05021741694577887	0.0765	Treatment_over_time	0.08873999999999999	
MVMC_3 vs MVMC_-28	1	3.1265042054146206	21.37327280616007	0.42429787892492	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVMC_7 vs MVMC_-1	1	0.255999447711087	2.5278779275519225	0.08861079446468483	0.002	Treatment_over_time	0.0032830188679245286	*
MVMC_7 vs MVMC_-28	1	2.6102375890576637	16.302882096379697	0.38538466620870987	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVC_10 vs MVC_2	1	0.7289034184743902	4.290461313271943	0.13711722784515584	5e-4	Treatment_over_time	9.456521739130435e-4	*
MVC_10 vs MVC_3	1	1.0919012973050373	5.140635836050754	0.1764078129582581	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVC_10 vs MVC_7	1	0.27562650459988786	1.440985449834959	0.058957747542241146	0.1267	Treatment_over_time	0.14315454545454548	
MVC_10 vs MVC_-1	1	0.7675265583607278	5.163645268384404	0.16054291189002956	3e-4	Treatment_over_time	6.214285714285714e-4	*
MVC_10 vs MVC_-28	1	1.8101283950532998	9.803310791431867	0.28167753493858166	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVC_10 vs MVC_14	1	0.24586531776656464	1.4772247056127628	0.05579227891281272	0.1345	Treatment_over_time	0.1500192307692308	
MVC_2 vs MVC_3	1	0.8698865105490159	4.015376213045233	0.12946404987847104	9e-4	Treatment_over_time	0.0016312499999999999	*
MVC_2 vs MVC_7	1	0.6820686497092731	3.44287508222114	0.11693406546088612	0.0011	Treatment_over_time	0.0018764705882352941	*
MVC_2 vs MVC_-1	1	0.29099158708435635	1.832133033303584	0.057556087472578725	0.0533	Treatment_over_time	0.06440416666666667	
MVC_2 vs MVC_-28	1	2.7320092505270956	14.251421983443944	0.3373004105998683	1e-4	Treatment_over_time	2.4857142857142857e-4	*
