Pairs	Df	SumsOfSqs	F.Model	R2	p.value	Type	FDR_pval	FDR_sig
MVC_10 vs EVC_10	1	0.511293818586232	3.698691653234817	0.12454055877010162	0.0042	Treatment_within_day	0.006618181818181817	*
MVC_2 vs EVC_2	1	0.47779227124931756	2.671169446662812	0.09653258247041523	0.007	Treatment_within_day	0.00983783783783784	*
MVC_3 vs EVC_3	1	0.5421133706052278	2.366253001176434	0.09711189492541952	0.0101	Treatment_within_day	0.012809756097560975	*
MVC_7 vs EVC_7	1	0.6258124407345563	3.55990934580441	0.12043032013931688	0.0011	Treatment_within_day	0.0019724137931034485	*
MVC_-1 vs EVC_-1	1	0.2855324415674482	2.0948522407158423	0.06527066163147162	0.0091	Treatment_within_day	0.012133333333333333	*
MVC_-28 vs EVC_-28	1	0.17374607134320455	0.8042920151755717	0.027922644818064946	0.7494	Treatment_within_day	0.7640941176470587	
EVC_14 vs MVC_14	1	0.5365690847747722	4.1736859852244335	0.12581315163721615	8e-4	Treatment_within_day	0.0015407407407407407	*
MVC_10 vs MVC_2	1	0.7290878100800314	4.291979677842675	0.13715909706031648	3e-4	Treatment_over_time	6.24e-4	*
MVC_10 vs MVC_3	1	1.0907457225612929	5.132519719566848	0.17617836592828573	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVC_10 vs MVC_7	1	0.2757055451117725	1.4420061857524713	0.05899704691970145	0.122	Treatment_over_time	0.13497872340425532	
MVC_10 vs MVC_-1	1	0.7670633108681748	5.159622537434349	0.16043790723689186	2e-4	Treatment_over_time	4.521739130434782e-4	*
MVC_10 vs MVC_-28	1	1.8126337766539369	9.82037153824629	0.282029487464248	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVC_10 vs MVC_14	1	0.2457627306831077	1.4770822891374917	0.055787200153223866	0.1318	Treatment_over_time	0.14278333333333332	
MVC_2 vs MVC_3	1	0.8682055857312946	4.006223859657722	0.12920708686717025	0.0012	Treatment_over_time	0.00208	*
MVC_2 vs MVC_7	1	0.6812845191491369	3.4405714401298972	0.11686496802980252	9e-4	Treatment_over_time	0.0016714285714285715	*
MVC_2 vs MVC_-1	1	0.2916447328934864	1.8362139613286774	0.05767689473249298	0.0489	Treatment_over_time	0.059134883720930224	
MVC_2 vs MVC_-28	1	2.7305401998345173	14.249771390460523	0.3372745205830379	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVC_2 vs MVC_14	1	0.44112455026568376	2.515330784001104	0.08242842923137729	0.0075	Treatment_over_time	0.010263157894736842	*
MVC_3 vs MVC_7	1	0.5451564501864314	2.2144240750542665	0.08782370235634662	0.0098	Treatment_over_time	0.01274	*
MVC_3 vs MVC_-1	1	1.4375431045940925	7.352838073553158	0.2140387369977972	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVC_3 vs MVC_-28	1	1.4014988540193032	5.95955551890609	0.19249486690035858	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVC_3 vs MVC_14	1	1.0316320978411135	4.754649446916804	0.15979517605808943	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVC_7 vs MVC_-1	1	0.84029720544215	4.77458579080578	0.1551470366900027	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVC_7 vs MVC_-28	1	1.438359925128568	6.668961734274341	0.21744986974310873	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVC_7 vs MVC_14	1	0.3519340006902788	1.7889498839372746	0.0693688534038188	0.058	Treatment_over_time	0.06702222222222222	
MVC_-1 vs MVC_-28	1	3.1952297017655082	18.66681279490749	0.4000018787857847	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVC_-1 vs MVC_14	1	0.40244439678449484	2.597653639165998	0.08489715158553586	0.0035	Treatment_over_time	0.0056875	*
MVC_-28 vs MVC_14	1	2.2319521717907076	11.750903981738245	0.3112747707292696	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_10 vs EVC_14	1	0.21428886864201707	2.032594241333797	0.06345393776165045	0.064	Treatment_over_time	0.07234782608695652	
EVC_10 vs EVC_2	1	0.7449021812564914	5.1382158764137245	0.17633941275632162	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_10 vs EVC_3	1	0.5663053698495742	3.8458852378362205	0.13811323306793413	6e-4	Treatment_over_time	0.0012	*
EVC_10 vs EVC_7	1	0.0911075543337858	0.7013297339072486	0.02361273856054349	0.6732	Treatment_over_time	0.7001280000000001	
EVC_10 vs EVC_-1	1	0.33552969854854986	2.651896996889301	0.0837831930626441	0.0059	Treatment_over_time	0.008765714285714286	*
EVC_10 vs EVC_-28	1	2.438308040798414	14.062496737879409	0.3265601812054131	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_14 vs EVC_2	1	0.9820720762282477	7.762213044450387	0.22990830115996466	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_14 vs EVC_3	1	0.7042621805842747	5.475474321783311	0.17396002569511354	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_14 vs EVC_7	1	0.29286234349396173	2.5377602544426945	0.07566874577161191	0.0237	Treatment_over_time	0.029342857142857143	*
EVC_14 vs EVC_-1	1	0.4155785951820153	3.702666506690283	0.10669688757134702	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_14 vs EVC_-28	1	3.3832571959707347	21.676369237603797	0.411500821930791	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_2 vs EVC_3	1	0.10087331618132822	0.5511129167643823	0.02681669450197108	0.9326	Treatment_over_time	0.9326	
EVC_2 vs EVC_7	1	0.5912644132075269	3.795976739195184	0.1318231631305755	3e-4	Treatment_over_time	6.24e-4	*
EVC_2 vs EVC_-1	1	0.705772250584692	4.648218546809414	0.15677901656960197	2e-4	Treatment_over_time	4.521739130434782e-4	*
EVC_2 vs EVC_-28	1	1.488154303550809	7.21696608507374	0.22401135060378613	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_3 vs EVC_7	1	0.4062117888730521	2.571831600661346	0.09327750284822055	0.0062	Treatment_over_time	0.008955555555555555	*
EVC_3 vs EVC_-1	1	0.5847943299457496	3.7968028172335906	0.13184806804182356	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_3 vs EVC_-28	1	1.644516862479578	7.891614423065006	0.23992785278216897	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_7 vs EVC_-1	1	0.33955178850705375	2.494333536859326	0.0767621078927477	0.0048	Treatment_over_time	0.007341176470588234	*
EVC_7 vs EVC_-28	1	2.36213998283238	13.019317268316412	0.30263886307431237	1e-4	Treatment_over_time	2.476190476190476e-4	*
EVC_-1 vs EVC_-28	1	2.9151209674699823	16.362031242697004	0.3529187743531916	1e-4	Treatment_over_time	2.476190476190476e-4	*
MVMC_14 vs MVC_14	1	0.4323450703780872	2.7056911638612275	0.10131515216212161	0.0026	Cecal_contents_comparions	0.004361290322580645	*
MVMC_14 vs EVC_14	1	0.28258842875030526	1.8819497249556851	0.07000793261690348	0.0517	Cecal_contents_comparions	0.06110000000000001	
MVC_14 vs EVC_14	1	0.2411748674828279	1.4049664738093324	0.04946200077739135	0.1436	Cecal_contents_comparions	0.1523918367346939	
